body,label
De regula mai cumpar obiecte sport de la voi dar cu paletele  cam dat kix.,Negativ
"Am gasit ce am cautat. O geanta de umar. Din pacate mi s-a parut cam scumpa: 150 LEI, dar am achizitionat-o.",Pozitiv
nu am interactionat cu personalul. am cautat un produs si nu era disponibil.,Negativ
"E greu sa iti alegi produse cand stocul e limitat,sau nu mai sunt. Stiu ca doriti intoarcerea in magazin a clientilor dar nu putem veni din 2 in 2 zile sa verificam daca a aparut un produs in stoc. Oricum sunteti singurul magazin din Brasov bine aprovizionat si cu o gama larga de produse.",Pozitiv
"Debandada maxima , organizare slaba, nu este nimic pus pe segmentul lui , iar angajati nu sunt in stare sa ti dea o informatie sigura",Negativ
Mai multe oferte cu o reducere mai mare din punct de vedere procentual.,Pozitiv
"Nu mi se pare normal ca pt acelasi produs,  unde difera doar culoarea sa difere si pretul",Negativ
"La casa mi-a fost trecut pe bon un produs de 70 de lei pe care eu nu il cumparasem si un alt produs in loc de 3 buc am platit 4 :( , cei 70 lei i-am recuperat deoarece am descoperit la timp eroarea facuta de casier dar tot am plecat acasa cu un produs platit dar lipsa din plasa ....",Negativ
"desi introduse datele de pe bonul de cumparaturi, punctele nu sunt vizibile.",Pozitiv
Personalul nu cunoaste oferta Decathlon.M-au trimis de la unul la altul.,Pozitiv
"Am intrebat de un produs (sapca baseball) si am fost trimis in partea cealalta a magazinului (langa articolele pt fotbal), pe cand produsul era aproape de caserie.",Negativ
"Momentan l-a purtat o data.E pentru vreme friguroasă. E bun pentru că nu e gros, se simte bine în el.",Pozitiv
"n-ai voie sa mergi la Dunare sau pe alte ape fara betisorul asta-pentru oblete e extraordinara/ are dimensiuni mici , f f usoara si f comod de transportat sau de depozitat in portbagajul masinii !!!",Pozitiv
reusesc sa aduca placerea pentru sport in cat mai multe case si familii,Pozitiv
ar fi fost de ajutor mai multi consilieri de vanzari pe raioane.,Pozitiv
"De ce nu exista in Sibiu si modelele de imbracaminte, de la Solonac, prezente in magazinele din alte orase?...la modelele de camuflaj, pentru vanatoare, ma refer(Stepa 300, Actikam, Sibir)!",Negativ
"Putine produse expuse, trebuie achizitionate online pentru a le putea proba.",Pozitiv
"Sunt mulțumit de calitatea și ușurința de utilizare, fiind vorba de niște pantofi de sport pentru copii. Dealtfel și copilul este foarte mulțumit de acest produs.",Pozitiv
"Vesta super-comoda, marime potrivita, usor de folosit si intretinut. Recomand!",Pozitiv
"I-am folosit o singura tura de 10 km si se pare ca sunt un pic mici. Exista posibilatatea de a-i schimba ? am luat 43 dar se pare ca am nevoie de 44 , desi eu port normal 42 si toti adidasii de alergare ii am 43 si sunt ok.",Negativ
Culorile produselor comandate nu au fost gasite in depozit si am fost nevoit sa le schimb. In rest a fost bine.,Pozitiv
"La fel ca majoritatea lucrurilor care au început bine, apar probleme din ce în ce mai neplăcute.",Negativ
"Curatenia lasa de dorit si f.multe produse imprastiate(acest lucru nu neaparat din vina d-voastra).Accesul vizitatorilor la biciclete,trotinete,skateboard-uri etc. cu care se deplaseaza prin magazin,nu creeaza un confort ptr.ceilalti clienti!!!",Pozitiv
"Am cumpărat 2 perechi de astfel de shoes, unii negrii și ceilalți cu pene. Perecea neagră s-a distrus complet în 3 luni, la „perna” tălpii s-a făcut o gaură până la talpă care începe să se ducă și ea. Apoi marginile s-au dezlipit jur împrejur și inclusiv „chenarul” dintre tală și papuc (cele 2 linii de cauciuc). De asemenea nu asigură glezna, s-au lărgit în jurul ei și nu au elastic între talpă și limbă care să strângă papucul de picior. Serios, cine a mai auzit de skateshue la care trebuie să legi șireturile?",Negativ
"Totul e ok la voi, numai sa aveti in stoc toate modele de imbracaminte si marimele prezentate pe sait.",Pozitiv
Cumparaturile au decurs foarte ok. Singura problema este ca in urma ultimelor cumparaturi am acumulat peste 700 de puncte pe card si inca nu mi s-a emis cecul. Am verificat zilnic pe site la sectiunea fidelitate si mereu scrie ca se va emite in ziua urmatoare insa acest lucru nu se mai intampla.,Negativ
"RAPORT CALITATE-PRET FOARTE BUN, SERVIRE PROMPTA, GAMA VARIATA DE PRODUSE, RECOMAND",Pozitiv
"La ultimele doua cumparaturi am intampinat o problema...Prima data am fost taxat in plus la casa pt o montura crap.Pret raft 7.90 , iar la casa 11,90Dupa o verificare pe stoc, si au cerut f amabil scuze.A doua oara, cumpar o paleta tenis masa cu pret la raft de 12 lei, la casa o factureaza la 50 lei, ma intorc cu bonul ,imi explica ca produsul era la pachet (4 palete) , mergem la raft unde a vazut ca nu erau la pachet expuse.Din nou scuzele de rigoare, mergem la casa, anuleaza bonulsi colac peste pupaza.... imi factureaza doar 7 lei pe paleta spunand ca acesta e pretul ei. Nu am mai avut ce spune si am plecat.",Negativ
In functie de sezon poate ar fi bine atat pentru cumparatori cat si pentru magazin sa existe o gama mai variata de produse ( ex: vara- mai multe modele de costume de baie sau incaltaminte de plaja ),Pozitiv
"Am gasit o cagula de ciclism pe site ( nu guler) care aparea in stoc Iasi. Am fost la magazin si mi s-a comunicat ca sezonul de iarna va incepe in aprox. 2 saptamani.  Oricum, desi dimineata sunt in jur de 6 grade, ar trebui sa apara stoc pentru dezonul rece.",Negativ
"Foarte ok vizita, angajatii bine pregatiti si informatii, preturi foarte rezonabile. Magaziunul a fost putin dezordonat, din cauza parintilor care nu adunau lucrurile pe care le probau copiii acestora. In rest totul bine, dezordinea a fost un aspect neglijat de mine, observand sursa acesteia.",Pozitiv
Am gasit toate articolele repede si am putut testa un cort direct in magazin,Pozitiv
"ca si dezamagire angajti care tranteau cutiile cu marfurile care trebuiau expuse producand mult zgomot si confuzie,lipsa preturilor la unele articole.Layout destul de ambigu.Este un magazin OK in general in care se pot aduce mai multe articole si ma refer la airsoft si pe partea de imbracaminte sport se poate un refresh mai important .multumesc.",Pozitiv
"In general un magazin foarte ok, depinde ce anume cauti. Printre produsele preferate se numara rucsacurile, gecile de iarna si sacii de dormit. Produse cam scumpe pentru calitate sunt anumite articole de imbracaminte de la sectiunea de alergare si cele de uz comun (de exemplu sosete)",Pozitiv
Comanda s-a efectuat la timp și produsul este de calitate,Pozitiv
"Am fost invitat la  o casa libera, dar acolo operatorul a inceput ceva lucrari administrative astfel incat mai bine ramaneam la prima coada.",Pozitiv
"Stocul de pe site nu corespunde cu realitatea , am făcut rezervare nu am fost sunată nici după 24 de ore și multe alte probleme de organizare și personal haos total pina la urma am căutat singura un produs asemanator sa speram ca se vor îmbunătăți pe parcurs lucrurile",Negativ
"Intru in magazinele Decathlon cu placere, in general am incredere in oferta prezentata.",Negativ
"Buna ziua,Aceste manusi sunt usor de folosit,usor de pus,insa greu de scos de pe maini.Motivul : croiala pentru degetul mare este prea mica,la o mana deja transpirata de la efortul de sala pursi simplu este enervant cat timppierzi sa scoti manusa doar din cauza degetului mare.",Negativ
recomand cu incredere pentru tinerii arbitri. Este mai mult deat suficient,Pozitiv
foarte bune pt incepatoriprodus de calitatedaca sti sa le folosesti vei fi foarte multumit de elefara defecte ascunse,Pozitiv
"AM UITAT PE UN RAFT IN MAGAZIN PORTOFELUL CU 700 RON SI DUPA APROXIMATIV 3 ORE L-AM GASIT LA CASA , FARA SA LIPSEASCA NIMIC DIN EL.....:)",Pozitiv
"Nu mi se pare normal ca in urma achizitiei online, bicicleta sa vina nereglata, iar reglajul sa il platesc.",Pozitiv
"Bine amplasat, parcare subterana, personal foarte amabil. Varietatea produselor ar putea fi îmbunătățită.",Pozitiv
"A fost anuntata o reducere de 20% pentru produsele achizitionate in acea zi   -  la statia interioara - chiar cand eram la cumparaturi si sincer am achizitionat mai multe produse decat mi-am propus iar la casa  . . .  stupoare.Nu este corect avand in vedere ca toate articolele sportive pentru familie le achizitionez de la dvs.Da, voi recomanda acest magazin pentru diversitate dar totusi astept un raspuns din partea dvs.",Pozitiv
"In privinta garantiilor produselor si inlocuirea pieselor defecte ba nu aveti pe stoc sau mereu personalul service da vina pe client, dau exemplu pt o trocineta cumparata in 2017,si nu este prima trebuie sa astept o luna piesa de franare. Ce face copilul meu timp de o luna cand afara este cald si vrea sa faca miscare?",Negativ
"I-am purtat cinci zile consecutiv si sunt destul de rigizi. Cu toate ca au o captuseala interioara ( se observa si in poze) nu ofera un confort termic pe masura. s-au simtit destul de binisor cele cinci grade celsius de astazi, pe un asfalt uscat... un alt minus cred ca este diferenta mare dintre doua numere, ar fi fost potrivite si masuri intermediare. Talpa snowcontact cred ca asigura mai mult o protectie impotriva alunecarii decat izolatie termica... Per total lasa impresia de esec din partea celor care au conceput aceasta incaltaminte.",Negativ
"Sunt impermeabili, comozi, caldurosi (i-am purtat si iarna). Din pacate nu sunt aderenti, alunec cu ei pe majoritatea suprafetelor umede",Negativ
"Imi place foarte mult Decathlon.Cel putin o data pe saptamana achizitionez produse din magazin, de la aproape toate departamentele.Sunt foarte multumita de produse , preturi , stoc.Dar foarte dezamagita de personal care nu stie ce au pe stoc, unde se gasesc si in mod special cozile de la casa. Te trimit de la o casa la alta, nu respecta ordinea persoanelor etc",Negativ
"M-a dezamagit f tare bodyguard-ul de la intrare! Este a 2-a oara cand la iesire sunt verificat fara nici o explicatie, desi alti clienti ies pe langa mine fara nici o probl... Este injositor... Desi s-ar putea observa limpede ca am potential financiar iar daca totusi ar avea suspiciuni ar putea veni discret la casa cand se efectueaza plata, etcSincer nu am putut intelege gestul bodyguardului cand imi imaginez ca dispuneti de multe modalitati de verificare/prevenire a furtului din magazin decat acel amarat postat mai mult de decor in fata usi ....",Negativ
A trebuit sa vin de doua ori in magazin pentru a schimba o minge pentru ca doi dintre angajati nu stiau politica privind retururile.,Pozitiv
"Fata de ce gasim pe piata, calitate-pret foarte ok. Se rabateaza la 180 grade. Multumesc dlui de la raion din Berceni foarte amabil.",Pozitiv
"bun, insa slab calitativ la capac....se rupe foarte repede.",Negativ
Este o adevarata placere sa revin in acest magazin! Il recomand cu incredere!,Pozitiv
"Oferta pentru articole ale brandurilor mari , sa fie echilibrata. Ex : aveti 30 modele colanti jogging femei iar pentru barbati nimic de la brandurile renumite",Negativ
Acele se comporta perfect si sunt compatibile cu doua modele de pompe pe care le am tot de la Decathlon.,Pozitiv
"Adăpost foarte util la mare sau la munte, protejează foarte bine de razele solare.",Pozitiv
BRAVO! Preturile mici permit oamenilor cu venituri mici sa practice sportu preferat.,Pozitiv
"Ora era cam tarzie și probabil personalul era cam obosit. Am stat câteva minute bine sa găsim pe cineva care sa ne ofere informații cu privire la camere pt bicicleta. Dar, pana la urma, totul s-a rezolvat.",Pozitiv
"Din 10 produse afisate pe site pentru pescuit la musca 9 nu sunt in stoc, asa ca nota mea este foarte slab!",Negativ
"Sunt placuti cat sunt uscati. Mai utili ca pantaloni scurti, dar cat short de baie nu prea. Par ca sunt water repellent, dar dupa ce se umezesc dureaza foarte mult sa se usuce. De fapt s-au uscat doar peste noapte, pe balcon. Uneori nici asa complet. Nu sunt ce ma asteptam sa fie. Nu stiu de ce se usuca asa greu.",Negativ
"diversificarea , am observat mai multe produse in mag din brasov si bucuresti",Pozitiv
Mi ar placea ca preturile sa fie accesibil si la portofele mai subtiri.,Negativ
Toate articolele de imbracaminte achizitionate m- au multumit  in toate privintele.Pacat ca nu aveti un magazin si in Deva.,Pozitiv
"recomand tuturor acest magazin, produse de calitate , pret convenabil , diversitate si servire ireprosabila.",Pozitiv
"as dorii sa am posibilitatea sa imi aleg """"produsele"""" dintr-o gama mai mare : de la nivel amator ...pana la profi",Pozitiv
"Am rezervat prin telefon o banca abdominala 500 (ref 8333642) si m-am uds la magazinul din Berceni sa o ridic. Am fost neinspirat sa-mi iau sotia si cei 2 copii ai mei, unul avand doar 10 luni, intrucat dupa ce am anuntat o domnisoara ca am rezervat produsul, a urmat un timp de asteptare care parea infinit. Mi s-a spus sa astept pana vine cineva cu un carucior pentru transportul produsului. Bineinteles ca dupa 5-10 minute am luat banca in brate si am plecat impreuna cu familia.",Negativ
"Foarte bun produsul,, o sa mai cumpar inca unul cand ajung iar in magazin.",Pozitiv
"la costume de baie fete sunt doar 2 modele pentru folosinta """"intensiv"""", dintre care 1 negru uni (!!! pentru fete!!!), iar cel de-al doilea tot negru dar cu cateva culori pe față; mi se fare nepotrivită selecția de modele pentru scopul lor; cred că ar trebui să aveți varietate de culori vesele pentru fete, nu negru! multumesc",Pozitiv
Gama de produse la preturile afisate au fost sub asteptari. Unele produse cautate inexistente in rafturi.,Negativ
Sunt tot mai putine produse la raft din gama celor pentru sporturile nautice cu vele. Pacat!,Negativ
Copii se joacă și pe culoarele dintre raioane.Indicat cred că ar fi doar culoarul principal.,Pozitiv
Aplicatia de adaugare a produsului achizitionat pe cardul de fidelitate nu functioneaza tot timpul. Personal nepregatit pentru utilizarea aplicatiei.La raft produsele nu sunt asezate conform cu pretul. Pretul produsului achizitionat a fost diferit la Casa fata de cel afisat la raft.,Negativ
"Produsul nu se afla in stoc, mai erau doar 2 zile pana la sarbatorile Pascale si totusi solicitarea mea a fost rezolvata. A doua zi aveam deja produsul!",Pozitiv
Am rugat sa fie reparata o bicicleta cu tot ce trebuie suportand evident toate costurile necesare reparatiei. A trebuit sa vin cu ea inapoi deoarece nu se facuse mai nimic din ce cerusem.,Negativ
Trotineta este destul de rezistenta dar tot zdrăngăne pe asfalt foarte tare.,Negativ
L-am achizitionat acum 1 luna si l-am purtat de cateva ori. Nu ma asteptam sa asigure caldura la o temperatura de -10 grade purtat doar cu o bluza termica. Plus ca arata foarte bine si se muleaza confortabil pe corp.,Pozitiv
