body,label
"Integritatea spumei din interiorul pantofului din zona degetelor s-a deteriorat intr-un timp destul de mic de utilizare, ii am de trei luni dar i-am folosit destul de putin tinand cont ca a venit iarna, nu stiu daca garantia se ia in considerare la asa ceva, dar din comentarii am vazut ca e o problema destul de comuna a produsului.Cat despre aspectele pozitive sunt cam toate celelalte, sunt alunecosi daca-i folosesti pe anumite suprafete dar pentru mine asta nu e o problema(au o gama mai restransa de utilizare), sunt confortabili, au aspect placut si sunt extrem de usori dar nu stiu toate astea cat ajuta daca dupa inca un anumit numar de luni se dezintegreaza.Probabil nu as mai cumpara produsul din nou, am o opinie mixta si nu sunt intocmai dornic sa-l recomand.",Negativ
"Bicicleta ok,fiabila,se comporta foarte bine la ture de peste 50 km insa la schimbatoare sta foarte slab.Inca de la primele ture probleme cu schimbatorul de foi.La o saptamana de la achizitie,eram inapoi in magazin pt reglare pt ca nu mai schimba cum trebuie. Acum la o luna si o saptamana maneta stanga pt foi nu msi functioneaza deloc corect,coboara direct dupa foaia mare pe foaia mica,nu se mai simte in schimbator pragul pt foaia mijlocie.Mentionez ca am cazut o data cu ea si am zgariat putin maneta,dar problemele cu schimbatorul au aparut înainte nu in urma cazaturii.Achizitie in luna Aprilie 201i",Negativ
Un magazin cu tot ce iti doresti la preturi destul de bune,Pozitiv
"Am vrut sa cumpar o bicicleta. am probat prim magazin 3 (cred) nu am gasit nici un angajat disponibil pentru acest produs...sau raion, cale de  15 minute si 50 metri. parca disparusera toti din magazin. am renuntat sa mai cumpar.",Negativ
"nu am gasit masura mai mare de xl, din fericire a fost ok pana la urma, dar era mai bine daca gaseam si o masura un pic mai mare pemtru mama",Negativ
Este un haos general.S-a transformat in loc de joaca pentru copii care alearga isterici in toate directiile.Folosesc toate echipamentele haotic si pot aparea accidente.,Negativ
"nu am gasit produsul dorit pe alte variante de culoare, disponibilitate slaba, personalul inexistent, cabine de proba putine si aglomerate",Negativ
Ma deranjează copii care umblă prin magazin cu trotinete si skateboard-uri.Pentru ei se poate amenaja afară o pistă de joacă.,Negativ
"rafturi goale, lipsa marimi - foarte multe modele haine avand doar marimi mici XS, dama/barbati, nu am avut ce sa cumpar .",Negativ
"De multe ori, doar produsele expuse la raft sunt pe stoc, nefiind disponibile produse de alte marimi/culori",Negativ
"Îmi place mult pentru că salteaua se umflă repede și fără efort mare cu această pompă.Totuși e a doua pe care o cumpăr,  la prima (cumpărată tot de la Decathlon acum un an) se spărsese furtunul, pierdea aer... Noroc că nu e prea scumpă.",Pozitiv
"Este un magazin pe care il recomand tuturor prietenilor si cunoscutilor mei, deoarece are preturi atractive pentru orice buzunar, lucruri de calitate si personalul este foarte amabil.",Pozitiv
Nu am nici o recomandare....Totul este exact cum trebuie,Pozitiv
Recomand acest articol întrucât este foarte comod menține caldura f bine și îl poți purta in diverse combinații vestimentare. Un ajutor major in sezonul rece.,Pozitiv
Mi-as dori ca gama de produse sa fie la fel de satisfăcătoare la fel ca în toate magazinele din tara.,Negativ
"Am fost foarte multumita de tot ce oferiti,de  la comenzi la transport.",Pozitiv
Am cumparat 2per de bocanci care aveau pretul la raft de 129.90 lei si la casa am fost taxat cu 149.90.am platit cu card si nu am vazut decat a doua zi.fffffoarte urat,Negativ
"Am găsit ce căutam, respectiv echipament de iarnă. Mi se pare însă că sunt prea puține oferte de haine de sezon mai ales. Foarte multe greci de iarna și prea puține polare. Nici la capitolul încălțăminte nu sunt prea multe oferte.",Pozitiv
"Am comandat in urma cu 3 saptamani o pereche de papuci si mi s-a spus ca vin intr-o saptamana.  Au întârziat sa apăra iar din magazin mi s-a spus ca s-a """"uitat"""" de acea comanda. .... Putina atenție mai trebuie oferită clienților.",Negativ
"O locatie cu un amplasament bun, in apropierea centrelor comerciale, creand posibilitatea acoperirii cerintelor clientilor fara deplasari majore.",Pozitiv
magazia goala trebuie sa faci km. pentru alta locatie unde gasesti incaltamintea pe care o cauti,Pozitiv
"am cumparat manusi si din cele 3 perechi una dintre acestea era la o categorie insa la plata am descoperit ca a fost trecuta la o alta , mai precis care costa dublu...Desi fac diferenta nu am dorit sa ma intorc locuiesc in militari iar vizita in berceni sa datorat lipsei unui produs care aici se regasea pe stoc , prin urmare  costa mai mult drumul decat reparatia .Se intampla destul de des ca la multe magazine sa fie alocat un pret care apartine altei categorii de produs in mod gresit ...acum cine are  de castigat , puteti dvs analiza , cu siguranta nu clientul !?",Negativ
Șaua nu se strânge suficient. Se rabatează oricât am strânge șurubul.,Negativ
Multi 4 dintre angajați aranjau o plasare de  mingi... Și dacă aveai nevoie de o indicație te trimiteau la altcineva. La rucsacuri preturile nu erau poziționate corect și am cumpărat un rucsac la un preț mai mare decât credeam,Negativ
Salutare. As dori sa stiu daca masa maxima admisa de 110 kg se refera doar la masa corporala a utilizatorului sau masa totala suportata de aceasta banca (constituita din masa corporala a utilizatorului si cea a greutatilor utilizate in timpul antrenamentului).,Pozitiv
"În principiu serviciile de calitate produsele destul de diversificate preturile cam mari pt produsele de sezon ,,la sfârșit de sezon,,",Negativ
FFF aglomerat!!!Nu gaseai un angajat pe raioane ca sa intrebi ceva .....!!!!,Negativ
"Nu au mai fost disponibile pentru a fi incercate bicicletele, rolele, trotinetele pentru copii. La acest magazin ne-a placut faptul ca puteam sa alegem produse cat timp copiii se jucau.",Pozitiv
"Am primit de curand acest sac de dormit, (achizitionat de prietenul meu din magazinul din Timisoara), insa, spre dezamagirea noastra si contrar descrierii de pe site, sacul nu este compatibil pentru a fi unit cu sacul Quechua al prietenului meu (aceeasi gama, modelul vechi - S5 light). Cel nou are fermoarul pe partea stanga, cel vechi are fermoarul pe partea dreapta...teoretic, nu ar fi trebuit sa existe nicio problema. Din pacate, la ambii saci, opritorul fermoarului este pe partea superioara, ceea ce face unitul celor doi saci imposibil...Initial, am crezut ca este o eroare de fabricatie, dar am gasit aceleasi sesizari si pe site-ul din Franta si se pare ca toti sacii de dormit din sezonul actual au fermoarul invers fata de modelele vechi. Consider ca ar fi trebuit mentionat acest dezavantaj in descrierea produsului, si anume, incompatibilitate cu modelele vechi.Este regretabil ca pentru a putea beneficia de aceasta caracteristica a produsului, trebuie achizitionati 2 saci de dormit din acelasi sezon, in conditiile in care sacul vechi este inca perfect utilizabil si pretul modelului actual nu este tocmai neglijabil!In alta ordine de idei, sacul este confortabil, usor, compact si culorile sunt placute.",Negativ
"Un magazin in care imi place sa vin cand caut mai multe produse pentru copii, in special.",Pozitiv
"Problema este cu produsul principal, O bicicleta RockRider care, dupa maxim 200 km a trebuit sa-i schimb pinioanele si lantul....pe banii mei. Asta nu mi se pare normal. M-am uitat acum pe site-ul Btwin si cred ca ar fi fost in garantie.",Negativ
Ar trebui sa va aprovizionati mai bine. Ma dusesem intinsa sa-mi iau patine. Din pacate erau numai marimile 39 si 40.  Si nici nu erau toate modelele expuse pe site. De fapt era un singur model. La copii nu mai vorbesc. Era o singura pereche 32-34 din cele pe care le voiam eu.La fel si la costumele de schi. Gasesti foarte multe XS si S :),Negativ
"Nu am nimic de comentat sau obiectat. Magazinul este asa cum te astepti sa fie un magazin sportiv, şi in plus este in perioada reducerilor, din cate am observat.",Pozitiv
Incercati pe cat posibil ca in momentul in care la casa aveti deja 4 personae sa deschideti o a 2-a casa.,Pozitiv
Am avut o pereche de 1 an de zile si am folosit cat a fost uscat primavara si toamna si pe alocuri vara.Nu s-au dezlipit insa la fiecare incaltare normala textila de la calcai sa stricat foarte repede.Este un material de proasta calitate la calcai si pierde  o stea de la noi.Albul marginii talpii da un aspect placut cand e curat insa cand se mai murdareste parca sunt chinezesti a se intelege de proasta calitate.I am spalat la masina de doua ori si nu au suferit la piele sau aspectul lor turnat.Un produs pentru care se cam demodeaza si vrei altceva dupa o purtare  de o pereche.,Pozitiv
"In general multumit de organizare si de personal. Tot timpul amabili si bine pregatiti. Nu intotdeauna gasesc produsele de pe site. Chiar si in luna Mai nu gasesti toata produsele pt bicicleta. De exemplu un singur tip de pipa sau numar redus de sortimente de tricouri. Vin in magazin ca sa ma uit la produse, sa le probez, sa le compar. Altfel le-as putea comanda pe internet :)",Pozitiv
"Am dorit sa cumpar inca o lanterna cu dinam Geonaut, dar am fost dezamagit de calitatea acestora. Anterior am luat o lanterna cu trei moduri de iluminare (puternic, slab si intermitent) si cu o autonomie rezonabila (pe modul redus poate tine o noapte intreaga, folosind-o ca lumina de veghe ptr. copii), dar modelul actual, identic ca design, are la acelasi pret cu modelul anterior o autonomie de ordinul minutelor si un singur mod de iluminare. Am renuntat, extrem de dezamagit...",Pozitiv
"Atmosfera, varietatea produselor, chiar dacă unele dintre acestea, mai ales, cele de la reduceri, se termină foarte repede, preţurile atractive sunt doar câteva motive pentru care fac cumpărături, cu plăcere, în magazinele Decathlon, oriunde s-ar afla acestea. Ca de fiecare dată şi de această dată m-am simţit bine cheltuind nişte bani în acest magazin!",Pozitiv
"In general, personalul este amabil, dar foarte putine produse, lipsind cu desavarsire marimile mari la articolele cu un pret rezonabil. Pe langa faptul ca este cam peste mana, spatiul magazinului este foarte inghesuit. Raportul calitate/pret, este cat de cat ok.",Negativ
"Sosete placute la purtat, moi si foarte aspectuoase. Recomand cu caldura!",Pozitiv
Nu am timp de recomandari...Aveti manager pt asa ceva...,Pozitiv
"Mi-a placut solicitudinea vanzatorilor dornici a-si fideliza clienti pentru Decathlon. A fost fain sa gasesc sortimente de imbracaminte pentru sezon, la care nu m-am asteptat si care erau utile copilei mele, tocmai necesare!Imi place atmosfera de spatiu generos, de joc, de jucarii luate si lasate aiurea, pentru altii E relaxant:copilul se joaca si eu aleg marfuri. Si parca timpul curge mai lent, mai calm.Felicitari pentru ideile noi, pentru oamenii surazatori, pentru marfurile de calitate, la un pret accesibil!Pal",Pozitiv
Un magazin bun unde gasesti cam tot ce ai nevoie.,Pozitiv
"Sunt foarte impresionat de aceasta geanta frigorifica.Am mers la mare cu ea si dupa ce a stat doua zile intregi in cort la plus 35 de grade, alimentele si bauturile ramase erau inca numai bune a treia zi pe la pranz. A doua zi bauturile erau reci, ca de la frigider. (am folosit pastile frigo + am inghetat cateva bauturi).La munte, bauturile pe care le congelasem sa tina mai bine rece in geanta, erau doar un pic decongelate dupa 3 zile.",Pozitiv
Un magazin ft ok atat ca si calitate a produselor cat si a prețurilor,Pozitiv
"La inceput de octombrie inca nu erau expuse caciulile, nici macar cele subtiri...",Pozitiv
"Personal pe raion lipsa, multe rafturi goale sau nu au marimi, eu cautam echipament pentru o fetita de 10 ani.",Negativ
"Sunt multumita de magazinul dvs., tot timpul este loc si de mai bine insa merg cu placere .",Pozitiv
"per ansamblu este o bicicleta buna cu dotari de top. dar din pacate, valoarea acesteia nu se apropie nici macar de jumatate din pretul cerut.",Negativ
"O folosesc la ciclism si alte activitati outdoor ca si al 2-lea strat. Izoleaza termic foarte bine, permite transpiratiei sa se evapore si nu o mentine in bluza. Fiind verde reflectorizanta iti creste vizibilitatea ceea ce ajuta pe bicicleta in oras si, daca intereseaza pe cineva, rezista extrem de bine la abraziunea cu asfaltul, scapi nezgariat. :)",Pozitiv
Unele produse au un pret afisat la raft si la casa este altul. De exemplu niste costume de baie aveau pretul 69 ron ( erau3 la un loc deci nu era ceva separat de restul) iar la casa pretul 109 ron.Ar trebui sa fie pretul si pe eticheta nu numai la raft.,Negativ
Ar trebui adoptata o politica prin care sa existe o zona special amenajata pentru incercari de biciclete si trotinete si altele. Este usor dificil sa suporti copii cu trotinete care te folosesc drept obstacole sau chiar te lovesc.,Pozitiv
"Cei de la casa nu m-au înștiințat  ca am un voucher de 25 RON,a trebuit sa întreb eu.Multumesc.",Pozitiv
"Calificati personalul !.Sa vii de la 100 Km sa ridici comanda din magazin dupa ce ai fost anuntat telefonic de o angajata,. si culmea cand ajungi  sa ti sa zica ca nu a ajuns inca",Negativ
La raft a fost un preț iar la casa am platit dublu față de ce am văzut la raft și angajatul a zis că a pus cineva greșit prețul la un raft întreg.,Negativ
"Produsul este bun, abia a ajuns și sunt mulțumit, funcționează bine, o singură mică problemă, trebuie verificat ca suportul sa fie bine prins pe ghidon, pentru a evita ca acesta să sară, în rest este okay.",Pozitiv
"Serviciul de intretinere si reparatii echipament snowboard sunt ok, singura problema este finisarea. Incarcarea cu ceara a fost suficienta insa indepartarea surplusului a fost slaba iar slefuirea foarte slaba. Am apelat de doua ori la acest serviciu si de fiecare data a trebuit sa finisez acasa talpa snowboardului. Recomand sa se insiste pe operatiunea de slefuire si finisara.",Pozitiv
"pe website scria ca e un produs în magazin. Fals, nu era.",Pozitiv
Am gasit o gama variata de produse la preturi atractive.,Pozitiv
"Aş fi dorit să achiziţionăm echipamentul adecvat pentru o deplasare la munte mai precis într-o zonă cu zăpadă unde, eventual să ne dăm cu sania. Sunt convins că datorită solicitărilor de sezon nu am am mai prea avut ce să alegem . Sper să găsesc în viitor sugestii de echipare pentru diferite sporturi sau activităţi pornind de la încălţăminte şi terminând cu protecţia capului ţinând cont de sezon şi  grupa de vârstă. Denumirea generică privind nivelul de utilizare este insuficientă.",Negativ
